xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	717.9	28.04	1.82	33.95	1.26	24.45	2.09	32.24	5.13	2	11.4	
0	0	718.2	28.01	1.82	33.89	1.27	24.57	2.06	32.41	5.16	2	11.5	
0	0	718.5	27.98	1.82	34.12	1.26	24.39	2.05	32.16	5.12	2	11.2	
0	0	718.8	27.97	1.82	34.05	1.27	24.49	2.1	32.3	5.14	2	11.3	
0	0	719.1	28.03	1.82	34.1	1.26	24.48	2.11	32.29	5.14	2	11.3	
0	0	719.4	28.05	1.82	33.85	1.27	24.43	2.06	32.22	5.13	2	11.5	
0	0	719.7	27.96	1.82	34.03	1.27	24.59	2.09	32.44	5.17	2	11.3	
0	0	720	27.92	1.82	33.85	1.26	24.38	2.08	32.16	5.12	2	11.4	
0	0	720.3	27.95	1.82	33.92	1.26	24.41	2.09	32.2	5.13	2	11.3	
0	0	720.6	27.92	1.82	34.02	1.27	24.52	2.12	32.34	5.15	2	11.2	
0	0	720.9	27.9	1.82	33.99	1.26	24.71	2.11	32.59	5.19	2	11.3	
0	0	721.2	28.03	1.82	34.05	1.26	24.31	2.09	32.07	5.11	2	11.3	
0	0	721.5	28.03	1.82	34.1	1.26	24.68	2.08	32.55	5.18	2	11.3	
0	0	721.8	28	1.82	33.93	1.26	24.7	2.07	32.57	5.19	2	11.5	
0	0	722.1	27.85	1.82	33.89	1.26	24.4	2.07	32.18	5.12	2	11.2	
0	0	722.4	27.91	1.82	34.01	1.26	24.44	2.08	32.24	5.13	2	11.2	
0	0	722.7	27.99	1.82	33.95	1.26	24.74	2.08	32.63	5.2	2	11.4	
0	0	723	28.04	1.82	34.11	1.26	24.46	2.07	32.26	5.14	2	11.3	
0	0	723.3	28.07	1.82	34.14	1.26	24.35	2.08	32.12	5.11	2	11.2	
0	0	723.6	27.99	1.82	34	1.26	24.65	2.08	32.51	5.18	2	11.4	
0	0	723.9	27.98	1.82	34.15	1.26	24.25	2.1	31.99	5.09	2	11.1	
0	0	724.2	27.98	1.82	34.24	1.26	24.4	2.08	32.18	5.12	2	11	
0	0	724.5	27.83	1.82	33.82	1.27	24.29	2.09	32.03	5.1	2	11.3	
0	0	724.8	27.88	1.82	33.97	1.27	24.49	2.08	32.3	5.14	2	11.2	
0	0	725.1	27.99	1.82	34.05	1.27	24.45	2.08	32.25	5.14	2	11.3	
0	0	725.4	27.97	1.82	33.99	1.26	24.66	2.08	32.53	5.18	2	11.4	
0	0	725.7	27.92	1.82	34.07	1.26	24.15	2.09	31.85	5.07	2	11.1	
0	0	726	27.98	1.82	34.11	1.26	24.76	2.09	32.66	5.2	2	11.3	
0	0	726.3	28.06	1.82	33.85	1.26	24.35	2.09	32.11	5.11	2	11.5	
0	0	726.6	27.89	1.82	34.04	1.26	24.62	2.1	32.47	5.17	2	11.2	
0	0	726.9	27.91	1.82	33.94	1.26	24.64	2.09	32.5	5.17	2	11.3	
0	0	727.2	27.86	1.82	33.99	1.26	24.56	2.09	32.39	5.16	2	11.2	
0	0	727.5	27.87	1.82	33.88	1.26	24.71	2.09	32.59	5.19	2	11.4	
0	0	727.8	27.9	1.82	33.9	1.26	24.43	2.08	32.22	5.13	2	11.3	
0	0	728.1	28.02	1.82	34.03	1.27	24.53	2.07	32.36	5.15	2	11.3	
0	0	728.4	27.95	1.82	33.97	1.26	24.44	2.08	32.23	5.13	2	11.3	
0	0	728.7	27.88	1.82	34.15	1.27	24.18	2.12	31.9	5.08	2	11	
0	0	729	27.88	1.82	34.01	1.26	24.47	2.08	32.28	5.14	2	11.2	
0	0	729.3	27.96	1.82	34.06	1.27	24.34	2.08	32.1	5.11	2	11.2	
0	0	729.6	28.05	1.82	33.94	1.26	24.62	2.08	32.47	5.17	2	11.5	
0	0	729.9	28.05	1.82	33.72	1.26	24.5	2.09	32.31	5.15	2	11.7	
0	0	730.2	28.03	1.82	33.98	1.26	24.33	2.1	32.08	5.11	2	11.3	
0	0	730.5	27.96	1.82	33.96	1.26	24.43	2.1	32.22	5.13	2	11.3	
0	0	730.8	27.97	1.82	33.86	1.26	24.34	2.1	32.1	5.11	2	11.4	
0	0	731.1	28.04	1.82	33.9	1.27	24.6	2.11	32.45	5.17	2	11.5	
0	0	731.4	27.92	1.82	33.95	1.26	23.92	2.08	31.55	5.02	2	11.5	
0	0	731.7	27.88	1.82	34.07	1.26	24.24	2.08	31.97	5.09	2	11.1	
0	0	732	28.06	1.82	34.02	1.26	24.22	2.08	31.95	5.09	2	11.3	
0	0	732.3	27.94	1.82	34.14	1.27	24.36	2.06	32.12	5.12	2	11.1	
0	0	732.6	28.08	1.82	33.99	1.26	24.32	2.09	32.08	5.11	2	11.4	
0	0	732.9	27.92	1.82	33.94	1.27	24.44	2.09	32.24	5.13	2	11.3	
0	0	733.2	27.99	1.82	33.95	1.26	24.35	2.09	32.12	5.12	2	11.3	
0	0	733.5	28.09	1.82	34.06	1.26	24.47	2.09	32.27	5.14	2	11.4	
0	0	733.8	28.07	1.82	34.01	1.26	24.34	2.1	32.1	5.11	2	11.4	
0	0	734.1	27.96	1.82	34.01	1.26	24.5	2.08	32.31	5.15	2	11.3	
0	0	734.4	27.97	1.82	34.15	1.26	24.4	2.08	32.18	5.12	2	11.1	
0	0	734.7	27.94	1.82	34.09	1.26	24.55	2.1	32.38	5.16	2	11.2	
0	0	735	27.96	1.82	33.96	1.26	24.74	2.11	32.63	5.2	2	11.4	
0	0	735.3	27.97	1.82	34.11	1.27	24.71	2.09	32.6	5.19	2	11.3	
0	0	735.6	27.91	1.82	33.93	1.26	24.94	2.08	32.89	5.24	2	11.6	
0	0	735.9	28.01	1.82	33.99	1.26	24.79	2.11	32.7	5.21	2	11.4	
0	0	736.2	28.03	1.82	34.03	1.26	24.33	2.07	32.09	5.11	2	11.3	
0	0	736.5	27.85	1.82	34.06	1.26	24.55	2.08	32.38	5.16	2	11.1	
0	0	736.8	28.04	1.82	34.1	1.26	24.52	2.12	32.34	5.15	2	11.3	
0	0	737.1	28.05	1.82	34.05	1.26	24.57	2.1	32.4	5.16	2	11.4	
0	0	737.4	28.04	1.82	33.95	1.27	24.42	2.09	32.21	5.13	2	11.4	
0	0	737.7	27.95	1.82	33.8	1.26	24.61	2.09	32.46	5.17	2	11.5	
0	0	738	28.04	1.82	33.83	1.26	24.5	2.07	32.31	5.14	2	11.6	
0	0	738.3	28.11	1.82	33.88	1.26	24.36	2.1	32.14	5.12	2	11.5	
0	0	738.6	28.02	1.82	33.95	1.26	24.42	2.1	32.2	5.13	2	11.4	
0	0	738.9	27.96	1.82	33.98	1.26	24.82	2.05	32.73	5.21	2	11.4	
0	0	739.2	28.05	1.82	33.86	1.26	24.69	2.09	32.57	5.19	2	11.6	
0	0	739.5	27.89	1.82	34	1.26	24.35	2.07	32.12	5.11	2	11.2	
0	0	739.8	27.97	1.82	34.15	1.27	24.61	2.09	32.46	5.17	2	11.2	
0	0	740.1	27.98	1.82	33.77	1.26	24.62	2.09	32.48	5.17	2	11.6	
0	0	740.4	27.87	1.82	33.99	1.26	24.58	2.07	32.42	5.16	2	11.2	
0	0	740.7	28.02	1.82	33.84	1.26	24.51	2.09	32.33	5.15	2	11.5	
0	0	741	27.97	1.82	33.91	1.26	24.84	2.07	32.76	5.22	2	11.5	
0	0	741.3	27.95	1.82	33.94	1.26	24.57	2.08	32.4	5.16	2	11.4	
0	0	741.6	27.99	1.82	33.96	1.26	24.83	2.1	32.75	5.21	2	11.5	
0	0	741.9	27.99	1.82	33.79	1.26	24.1	2.04	31.79	5.06	2	11.4	
0	0	742.2	27.95	1.82	34.02	1.27	24.65	2.09	32.52	5.18	2	11.3	
0	0	742.5	28.05	1.82	34.08	1.26	24.6	2.09	32.45	5.17	2	11.4	
0	0	742.8	28.1	1.82	33.93	1.26	24.16	2.11	31.87	5.08	2	11.4	
0	0	743.1	27.86	1.82	34	1.26	24.48	2.08	32.29	5.14	2	11.2	
0	0	743.4	28.05	1.82	34.12	1.26	24.12	2.1	31.82	5.07	2	11.3	
0	0	743.7	28.09	1.82	33.88	1.27	24.26	2.1	31.99	5.09	2	11.5	
0	0	744	27.9	1.82	33.9	1.26	24.14	2.07	31.85	5.07	2	11.2	
0	0	744.3	27.95	1.82	33.96	1.26	24.48	2.1	32.28	5.14	2	11.3	
0	0	744.6	27.98	1.82	33.92	1.27	24.42	2.1	32.2	5.13	2	11.4	
0	0	744.9	28	1.82	34.02	1.26	24.39	2.09	32.17	5.12	2	11.3	
0	0	745.2	27.88	1.82	33.83	1.27	24.35	2.06	32.12	5.11	2	11.3	
0	0	745.5	27.86	1.82	33.87	1.26	24.47	2.11	32.28	5.14	2	11.3	
0	0	745.8	27.99	1.82	33.92	1.27	24.69	2.08	32.57	5.19	2	11.5	
0	0	746.1	27.8	1.82	33.86	1.26	24.18	2.07	31.89	5.08	2	11.2	
0	0	746.4	27.98	1.82	34.03	1.27	24.36	2.09	32.12	5.12	2	11.2	
0	0	746.7	28.09	1.82	34.03	1.26	24.49	2.07	32.3	5.14	2	11.4	
0	0	747	27.92	1.82	34.08	1.26	24.55	2.08	32.38	5.16	2	11.2	
0	0	747.3	28.06	1.82	34	1.27	24.21	2.07	31.93	5.08	2	11.3	
0	0	747.6	28.01	1.82	34.05	1.26	24.66	2.12	32.53	5.18	2	11.3	
0	0	747.9	27.97	1.82	33.92	1.26	24.36	2.1	32.12	5.12	2	11.3	
0	0	748.2	27.81	1.82	34.02	1.26	24.56	2.1	32.4	5.16	2	11.1	
0	0	748.5	27.96	1.82	33.92	1.27	24.44	2.09	32.23	5.13	2	11.4	
0	0	748.8	27.91	1.82	33.98	1.26	24.32	2.07	32.08	5.11	2	11.2	
0	0	749.1	27.98	1.82	33.71	1.27	24.48	2.12	32.29	5.14	2	11.6	
0	0	749.4	27.84	1.82	34.03	1.26	24.53	2.12	32.36	5.15	2	11.1	
0	0	749.7	27.78	1.82	33.94	1.27	24.63	2.06	32.48	5.17	2	11.2	
0	0	750	27.96	1.82	34.05	1.26	24.28	2.07	32.03	5.1	2	11.2	
0	0	750.3	28.11	1.82	33.99	1.26	24.44	2.09	32.24	5.13	2	11.5	
0	0	750.6	28.07	1.82	34	1.26	24.5	2.09	32.31	5.15	2	11.4	
0	0	750.9	27.92	1.82	34.04	1.26	24.58	2.09	32.42	5.16	2	11.2	
0	0	751.2	28.11	1.82	33.94	1.27	24.62	2.09	32.47	5.17	2	11.6	
0	0	751.5	27.94	1.82	33.96	1.26	24.45	2.11	32.25	5.14	2	11.3	
0	0	751.8	28.02	1.82	33.99	1.26	24.35	2.11	32.11	5.11	2	11.3	
0	0	752.1	28.06	1.82	34.08	1.26	24.43	2.09	32.22	5.13	2	11.3	
0	0	752.4	27.85	1.82	34.03	1.27	24.66	2.07	32.52	5.18	2	11.2	
0	0	752.7	27.85	1.82	33.99	1.26	24.11	2.06	31.8	5.06	2	11.1	
0	0	753	27.99	1.82	33.97	1.26	24.47	2.08	32.28	5.14	2	11.4	
0	0	753.3	27.76	1.82	34.14	1.26	24.46	2.09	32.26	5.14	2	10.9	
0	0	753.6	27.87	1.82	33.96	1.26	24.44	2.11	32.24	5.13	2	11.2	
0	0	753.9	28.02	1.82	33.81	1.27	24.56	2.05	32.39	5.16	2	11.6	
0	0	754.2	28	1.82	33.88	1.26	24.19	2.09	31.91	5.08	2	11.4	
0	0	754.5	27.95	1.82	34.11	1.26	24.4	2.07	32.18	5.12	2	11.1	
0	0	754.8	27.97	1.82	33.65	1.26	24.36	2.06	32.13	5.12	2	11.6	
0	0	755.1	27.95	1.82	34	1.26	24.26	2.09	31.99	5.09	2	11.2	
0	0	755.4	27.84	1.82	33.91	1.27	24.66	2.09	32.52	5.18	2	11.3	
0	0	755.7	27.92	1.82	33.89	1.27	24.71	2.1	32.59	5.19	2	11.4	
0	0	756	28	1.82	33.83	1.26	24.56	2.08	32.4	5.16	2	11.5	
0	0	756.3	27.98	1.82	34.02	1.27	24.45	2.08	32.25	5.14	2	11.3	
0	0	756.6	27.96	1.82	33.98	1.26	24.49	2.09	32.3	5.14	2	11.3	
0	0	756.9	27.76	1.82	34.01	1.26	24.69	2.06	32.56	5.18	2	11.1	
0	0	757.2	28.16	1.82	33.97	1.27	24.65	2.08	32.51	5.18	2	11.6	
0	0	757.5	28.07	1.82	33.99	1.26	24.76	2.1	32.66	5.2	2	11.5	
0	0	757.8	27.94	1.82	34.15	1.26	24.49	2.09	32.3	5.14	2	11.1	
0	0	758.1	28.03	1.82	33.94	1.27	24.81	2.12	32.73	5.21	2	11.5	
0	0	758.4	27.94	1.82	33.86	1.26	24.5	2.1	32.31	5.14	2	11.4	
0	0	758.7	27.99	1.82	34.03	1.26	24.47	2.1	32.28	5.14	2	11.3	
0	0	759	28.1	1.82	33.87	1.27	24.73	2.1	32.62	5.19	2	11.7	
0	0	759.3	28	1.82	33.98	1.26	24.61	2.08	32.46	5.17	2	11.4	
0	0	759.6	28.01	1.82	33.92	1.26	24.47	2.12	32.27	5.14	2	11.4	
0	0	759.9	28.04	1.82	33.9	1.27	24.64	2.09	32.5	5.17	2	11.5	
0	0	760.2	28.01	1.82	34.07	1.26	24.42	2.09	32.21	5.13	2	11.3	
0	0	760.5	27.88	1.82	33.91	1.27	24.28	2.11	32.03	5.1	2	11.2	
0	0	760.8	27.95	1.82	33.96	1.26	24.37	2.08	32.14	5.12	2	11.3	
0	0	761.1	27.92	1.82	33.93	1.26	24.78	2.09	32.68	5.2	2	11.4	
0	0	761.4	27.9	1.82	33.86	1.26	24.41	2.09	32.2	5.13	2	11.3	
0	0	761.7	27.8	1.82	33.97	1.27	24.34	2.1	32.1	5.11	2	11.1	
0	0	762	27.97	1.82	33.93	1.26	24.58	2.1	32.41	5.16	2	11.4	
0	0	762.3	27.99	1.82	33.82	1.26	24.52	2.09	32.34	5.15	2	11.5	
0	0	762.6	28.04	1.82	34.02	1.26	24.4	2.07	32.18	5.12	2	11.3	
0	0	762.9	27.95	1.82	33.94	1.27	24.48	2.08	32.28	5.14	2	11.3	
0	0	763.2	28.01	1.82	33.92	1.26	24.82	2.11	32.73	5.21	2	11.5	
0	0	763.5	28.09	1.82	33.9	1.27	24.6	2.05	32.44	5.17	2	11.6	
0	0	763.8	27.86	1.82	34.04	1.27	24.42	2.07	32.21	5.13	2	11.1	
0	0	764.1	27.97	1.82	34.21	1.26	24.69	2.09	32.57	5.19	2	11.2	
0	0	764.4	27.99	1.82	34.04	1.26	24.57	2.09	32.4	5.16	2	11.3	
0	0	764.7	27.89	1.82	34	1.26	24.36	2.1	32.13	5.12	2	11.2	
0	0	765	28.14	1.82	33.99	1.27	24.63	2.09	32.49	5.17	2	11.5	
0	0	765.3	28.03	1.82	34.03	1.26	24.81	2.08	32.72	5.21	2	11.4	
0	0	765.6	28.01	1.82	34.04	1.26	24.35	2.09	32.11	5.11	2	11.3	
0	0	765.9	27.96	1.82	34.03	1.26	24.41	2.11	32.19	5.13	2	11.2	
0	0	766.2	28.02	1.82	33.91	1.26	24.53	2.09	32.36	5.15	2	11.5	
0	0	766.5	27.92	1.82	33.91	1.26	24.53	2.07	32.36	5.15	2	11.4	
0	0	766.8	27.95	1.82	33.87	1.26	24.18	2.06	31.89	5.08	2	11.3	
0	0	767.1	28.07	1.82	33.85	1.26	24.66	2.08	32.53	5.18	2	11.6	
0	0	767.4	28.06	1.82	33.93	1.26	24.44	2.1	32.24	5.13	2	11.5	
0	0	767.7	27.98	1.82	33.97	1.26	24.45	2.09	32.25	5.13	2	11.3	
0	0	768	28.05	1.82	33.85	1.26	24.45	2.09	32.25	5.13	2	11.5	
0	0	768.3	27.97	1.82	33.99	1.26	24.41	2.08	32.2	5.13	2	11.3	
0	0	768.6	28.07	1.82	33.97	1.26	24.39	2.09	32.18	5.12	2	11.4	
0	0	768.9	27.95	1.82	33.95	1.27	24.24	2.09	31.98	5.09	2	11.3	
0	0	769.2	27.97	1.82	33.98	1.26	24.55	2.07	32.38	5.16	2	11.3	
0	0	769.5	27.93	1.82	33.91	1.27	24.9	2.08	32.85	5.23	2	11.5	
0	0	769.8	28.03	1.82	34.07	1.27	24.48	2.09	32.28	5.14	2	11.3	
0	0	770.1	28.08	1.82	33.94	1.27	24.32	2.11	32.07	5.11	2	11.4	
0	0	770.4	28.01	1.82	33.95	1.26	24.18	2.11	31.89	5.08	2	11.3	
0	0	770.7	28.03	1.82	34.01	1.27	24.49	2.1	32.3	5.14	2	11.4	
0	0	771	27.93	1.82	33.73	1.26	24.1	2.06	31.78	5.06	2	11.4	
0	0	771.3	27.86	1.82	33.58	1.26	23.96	2.06	31.6	5.03	2	11.4	
0	0	771.6	28.02	1.82	34.03	1.26	24.43	2.09	32.23	5.13	2	11.3	
0	0	771.9	28.03	1.82	33.91	1.27	24.29	2.1	32.04	5.1	2	11.4	
0	0	772.2	27.95	1.82	34.04	1.27	24.47	2.11	32.28	5.14	2	11.2	
0	0	772.5	28	1.82	33.9	1.26	24.64	2.09	32.5	5.18	2	11.5	
0	0	772.8	28	1.82	33.99	1.26	24.58	2.08	32.42	5.16	2	11.4	
0	0	773.1	27.89	1.82	33.95	1.27	24.52	2.09	32.34	5.15	2	11.3	
0	0	773.4	28.02	1.82	33.92	1.26	24.23	2.07	31.96	5.09	2	11.4	
0	0	773.7	28.01	1.82	33.99	1.26	24.69	2.08	32.56	5.19	2	11.4	
0	0	774	27.91	1.82	34.05	1.26	24.72	2.1	32.61	5.19	2	11.3	
0	0	774.3	28.02	1.82	33.85	1.27	24.4	2.09	32.19	5.13	2	11.5	
0	0	774.6	27.96	1.82	33.95	1.26	24.72	2.09	32.6	5.19	2	11.4	
0	0	774.9	27.95	1.82	33.95	1.27	24.3	2.06	32.04	5.1	2	11.3	
0	0	775.2	28.1	1.82	34.02	1.26	24.57	2.08	32.4	5.16	2	11.5	
0	0	775.5	27.92	1.82	34.04	1.26	24.36	2.08	32.13	5.12	2	11.2	
0	0	775.8	27.93	1.82	34.04	1.26	24.65	2.07	32.52	5.18	2	11.3	
0	0	776.1	27.87	1.82	33.97	1.26	24.73	2.08	32.62	5.19	2	11.3	
0	0	776.4	27.89	1.82	34.02	1.26	24.6	2.08	32.45	5.17	2	11.2	
0	0	776.7	27.87	1.82	34.16	1.26	24.74	2.09	32.63	5.2	2	11.1	
0	0	777	27.98	1.82	33.91	1.26	24.24	2.07	31.97	5.09	2	11.3	
0	0	777.3	27.93	1.82	34.04	1.26	24.5	2.08	32.32	5.15	2	11.2	
0	0	777.6	27.85	1.82	33.94	1.26	24.45	2.09	32.25	5.14	2	11.2	
0	0	777.9	27.93	1.82	33.93	1.26	24.61	2.07	32.46	5.17	2	11.4	
0	0	778.2	27.9	1.82	34.01	1.26	23.98	2.06	31.63	5.04	2	11.4	
0	0	778.5	27.98	1.82	33.99	1.26	24.53	2.09	32.35	5.15	2	11.3	
0	0	778.8	27.91	1.82	34	1.27	24.38	2.09	32.16	5.12	2	11.2	
0	0	779.1	27.94	1.82	34.08	1.26	24.53	2.08	32.36	5.15	2	11.2	
0	0	779.4	27.86	1.82	33.86	1.26	24.37	2.08	32.15	5.12	2	11.3	
0	0	779.7	28.05	1.82	34.02	1.26	24.6	2.1	32.44	5.17	2	11.4	
0	0	780	28.03	1.82	33.92	1.27	24.31	2.12	32.07	5.11	2	11.4	
0	0	780.3	28.01	1.82	34.05	1.26	24.55	2.08	32.38	5.16	2	11.3	
0	0	780.6	27.94	1.82	34.06	1.26	24.35	2.08	32.11	5.11	2	11.2	
0	0	780.9	28.06	1.82	34.15	1.26	24.2	2.11	31.92	5.08	2	11.2	
0	0	781.2	27.91	1.82	33.93	1.26	24.65	2.08	32.51	5.18	2	11.3	
0	0	781.5	28	1.82	33.92	1.27	24.7	2.07	32.57	5.19	2	11.5	
0	0	781.8	28.02	1.82	34.15	1.27	24.57	2.11	32.41	5.16	2	11.2	
0	0	782.1	27.99	1.82	34.06	1.26	24.54	2.08	32.37	5.15	2	11.3	
0	0	782.4	27.93	1.82	33.93	1.27	24.51	2.09	32.33	5.15	2	11.3	
0	0	782.7	27.83	1.82	33.93	1.26	24.55	2.11	32.38	5.16	2	11.2	
0	0	783	27.95	1.82	33.94	1.26	24.35	2.1	32.12	5.12	2	11.3	
0	0	783.3	27.91	1.82	33.94	1.26	24.82	2.09	32.74	5.21	2	11.4	
0	0	783.6	28.06	1.82	33.98	1.27	24.46	2.08	32.26	5.14	2	11.4	
0	0	783.9	27.99	1.82	33.9	1.26	24.62	2.1	32.48	5.17	2	11.5	
0	0	784.2	27.99	1.82	33.99	1.26	24.44	2.06	32.23	5.13	2	11.3	
0	0	784.5	27.88	1.82	33.93	1.26	24.49	2.1	32.3	5.14	2	11.3	
0	0	784.8	27.97	1.82	33.86	1.26	24.52	2.11	32.35	5.15	2	11.4	
0	0	785.1	27.92	1.82	33.91	1.26	24.47	2.09	32.27	5.14	2	11.3	
0	0	785.4	27.82	1.82	33.95	1.26	24.07	2.12	31.75	5.06	2	11.1	
0	0	785.7	28.05	1.82	33.89	1.26	24.18	2.09	31.89	5.08	2	11.4	
0	0	786	28.07	1.82	33.95	1.26	24.4	2.1	32.18	5.12	2	11.5	
0	0	786.3	28.06	1.82	33.96	1.27	24.47	2.08	32.27	5.14	2	11.4	
0	0	786.6	27.93	1.82	34.05	1.26	24.83	2.07	32.75	5.22	2	11.3	
0	0	786.9	27.88	1.82	33.95	1.26	24.38	2.09	32.16	5.12	2	11.2	
0	0	787.2	27.85	1.82	33.97	1.27	24.5	2.09	32.32	5.15	2	11.2	
0	0	787.5	27.96	1.82	33.92	1.26	24.86	2.09	32.79	5.22	2	11.5	
0	0	787.8	28.07	1.82	33.94	1.26	24.58	2.09	32.42	5.16	2	11.5	
0	0	788.1	28.02	1.82	34.13	1.26	24.61	2.09	32.45	5.17	2	11.3	
0	0	788.4	28.05	1.82	33.96	1.26	24.24	2.1	31.97	5.09	2	11.4	
0	0	788.7	28.04	1.82	34.03	1.26	24.51	2.08	32.32	5.15	2	11.4	
0	0	789	27.88	1.82	33.92	1.26	24.42	2.07	32.21	5.13	2	11.3	
0	0	789.3	27.81	1.82	34.16	1.27	24.18	2.11	31.89	5.08	2	10.9	
0	0	789.6	27.82	1.82	33.99	1.26	24.38	2.07	32.16	5.12	2	11.1	
0	0	789.9	28.07	1.82	33.9	1.26	24.53	2.07	32.36	5.15	2	11.5	
0	0	790.2	27.98	1.82	33.96	1.26	24.54	2.09	32.36	5.15	2	11.4	
0	0	790.5	27.82	1.82	33.93	1.27	24.42	2.09	32.21	5.13	2	11.2	
0	0	790.8	27.94	1.82	33.93	1.26	24.82	2.1	32.73	5.21	2	11.4	
0	0	791.1	27.98	1.82	33.8	1.26	24.94	2.09	32.89	5.24	2	11.6	
0	0	791.4	27.99	1.82	33.88	1.26	24.56	2.12	32.39	5.16	2	11.5	
0	0	791.7	28.1	1.82	33.96	1.26	24.45	2.1	32.25	5.14	2	11.5	
0	0	792	28.07	1.82	34.13	1.27	24.39	2.07	32.16	5.12	2	11.3	
0	0	792.3	28.02	1.82	34.03	1.27	24.33	2.08	32.1	5.11	2	11.3	
0	0	792.6	27.95	1.82	34	1.26	24.47	2.11	32.27	5.14	2	11.3	
0	0	792.9	27.83	1.82	33.58	1.26	24.49	2.09	32.3	5.14	2	11.6	
0	0	793.2	27.96	1.82	33.83	1.26	24.59	2.09	32.44	5.17	2	11.5	
0	0	793.5	27.82	1.82	33.87	1.26	24.97	2.09	32.93	5.24	2	11.8	
0	0	793.8	27.87	1.82	34.06	1.26	24.7	2.07	32.57	5.19	2	11.2	
0	0	794.1	27.89	1.82	34.02	1.26	24.34	2.08	32.1	5.11	2	11.2	
0	0	794.4	27.93	1.82	33.91	1.27	24.48	2.06	32.28	5.14	2	11.3	
0	0	794.7	28.12	1.82	33.89	1.26	24.52	2.06	32.35	5.15	2	11.6	
0	0	795	28.04	1.82	34	1.26	24.17	2.07	31.88	5.08	2	11.3	
0	0	795.3	27.95	1.82	33.91	1.27	24.52	2.1	32.34	5.15	2	11.4	
0	0	795.6	28.02	1.82	34.02	1.26	24.72	2.07	32.6	5.19	2	11.4	
0	0	795.9	27.99	1.82	34.13	1.27	24.42	2.1	32.21	5.13	2	11.2	
0	0	796.2	28.19	1.82	34.02	1.26	24.73	2.11	32.62	5.19	2	11.6	
0	0	796.5	27.91	1.82	34.01	1.26	24.14	2.09	31.83	5.07	2	11.1	
0	0	796.8	28.03	1.82	33.98	1.26	24.57	2.1	32.41	5.16	2	11.4	
0	0	797.1	27.93	1.82	33.83	1.27	24.65	2.09	32.51	5.18	2	11.5	
0	0	797.4	27.99	1.82	34.02	1.26	24.6	2.09	32.45	5.17	2	11.3	
0	0	797.7	28.04	1.82	34.09	1.26	24.82	2.06	32.73	5.21	2	11.4	
0	0	798	28.03	1.82	34.01	1.27	24.81	2.09	32.72	5.21	2	11.5	
0	0	798.3	27.86	1.82	33.95	1.26	24.4	2.1	32.18	5.12	2	11.2	
0	0	798.6	27.85	1.82	34.02	1.26	24.25	2.1	31.99	5.09	2	11.1	
0	0	798.9	27.9	1.82	34.03	1.27	24.59	2.08	32.43	5.16	2	11.2	
0	0	799.2	27.98	1.82	33.94	1.26	24.62	2.09	32.47	5.17	2	11.4	
0	0	799.5	28.08	1.82	33.91	1.27	24.79	2.08	32.7	5.21	2	11.6	
0	0	799.8	28.04	1.82	34.19	1.26	24.22	2.09	31.95	5.09	2	11.1	
0	0	800.1	28.07	1.82	33.96	1.26	23.97	2.07	31.61	5.03	2	11.6	
0	0	800.4	27.97	1.82	33.91	1.26	24.51	2.11	32.33	5.15	2	11.4	
0	0	800.7	27.99	1.82	34.18	1.27	24.27	2.09	32.01	5.1	2	11.1	
0	0	801	28.01	1.82	34.15	1.26	24.64	2.09	32.5	5.18	2	11.2	
0	0	801.3	27.95	1.82	34.11	1.26	24.52	2.09	32.34	5.15	2	11.2	
0	0	801.6	28.05	1.82	33.93	1.26	24.55	2.08	32.38	5.16	2	11.5	
0	0	801.9	27.94	1.82	33.84	1.26	24.49	2.1	32.3	5.14	2	11.4	
0	0	802.2	27.85	1.82	34.06	1.26	24.41	2.09	32.2	5.13	2	11.1	
0	0	802.5	28	1.82	33.91	1.26	24.3	2.09	32.05	5.1	2	11.4	
0	0	802.8	27.94	1.82	33.93	1.27	24.66	2.12	32.52	5.18	2	11.4	
0	0	803.1	28.08	1.82	33.89	1.26	24.47	2.07	32.27	5.14	2	11.5	
0	0	803.4	28.17	1.82	34.07	1.26	24.44	2.1	32.23	5.13	2	11.4	
0	0	803.7	27.94	1.82	34.08	1.26	24.56	2.1	32.4	5.16	2	11.2	
0	0	804	27.94	1.82	33.96	1.27	24.7	2.09	32.58	5.19	2	11.4	
0	0	804.3	28.04	1.82	33.96	1.26	24.37	2.07	32.15	5.12	2	11.4	
0	0	804.6	28.12	1.82	33.95	1.26	24.62	2.08	32.47	5.17	2	11.6	
0	0	804.9	28.05	1.82	33.85	1.26	24.38	2.08	32.15	5.12	2	11.5	
0	0	805.2	27.86	1.82	33.96	1.27	24.69	2.09	32.56	5.19	2	11.3	
0	0	805.5	28.05	1.82	34.07	1.26	24.2	2.08	31.92	5.08	2	11.2	
0	0	805.8	27.89	1.82	33.96	1.26	24.33	2.09	32.1	5.11	2	11.2	
0	0	806.1	27.89	1.82	34.04	1.27	24.67	2.08	32.54	5.18	2	11.2	
0	0	806.4	28.05	1.82	34.04	1.26	24.7	2.1	32.58	5.19	2	11.4	
0	0	806.7	28.03	1.82	34.08	1.26	24.15	2.1	31.85	5.07	2	11.2	
0	0	807	27.95	1.82	33.9	1.27	24.36	2.12	32.13	5.12	2	11.3	
