nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
3.1	3186108	2772685	7.30E+02	3.51	871033	8857527	2.30E+02	3.89	3569922	6872038	9.90E+02	3.69	9742337	9673065	82e+01    3.530803492987030978e+01    3.588972198391158486e+01    3.773008159337884848e+01    3.648435927900212761e+01    4.078389387768012142e+01    4.637444716647998177e+01    3.353039481199347449e+01    4.702489032581971173e+01    5.973325832343243036e+01    1.108908186817198214e+02    4.086857159195960776e+01    4.126362841368356982e+01    4.275025721699214643e+01    4.274346285536672951e+01    4.240656655658536067e+01    4.352704331901618673e+01    4.235754924672789201e+01    4.130983862990435540e+01    4.071080964019343895e+01    4.101667559023041321e+01    4.259059380223525437e+01    4.194580744626379243e+01    4.926900747421963445e+01    5.530168952229971069e+01    9.050740829101219731e+01    3.176311244042733506e+02    1.757490841088440732e+02    2.926387609895402306e+02    2.614494972949785279e+02    2.224129136849835504e+02    2.065347587253594952e+02    1.776202377732898015e+02    1.320429599085865391e+02    1.655511016618726785e+02    2.166851654719903877e+02
3.07	7623894	5789572	2.00E+02	3.5	9384334	5015201	8.60E+02	3.71	9755894	3430422	5.70E+02	3.37	6634505	9023137	76e+01    3.570766708808788792e+01    3.544809465010581562e+01    3.655723646139798433e+01    3.627375009495941072e+01    4.099616730374069817e+01    4.684484911164060605e+01    4.919610888371197177e+01    4.780660163170692556e+01    6.993425208082190636e+01    1.148823115898387215e+02    4.108281312687281428e+01    4.179729308347726402e+01    4.272914577189848018e+01    4.242067013945311515e+01    4.347093198886522458e+01    4.237892003868643798e+01    4.174266540673288262e+01    4.153824590302959052e+01    4.157970754806973446e+01    4.161089852724303029e+01    4.347226262091452753e+01    3.994458485054057917e+01    5.422573286171827789e+01    5.951714566280140417e+01    8.209460273297030142e+01    2.669140355662111688e+02    2.084161518134552296e+02    2.860304221574241978e+02    2.668824392953911229e+02    2.226878130613659437e+02    2.013663056601544668e+02    1.782863286077521821e+02    1.301852990189273385e+02    1.634565028966054854e+02    1.778706159611432440e+02
3.04	3134409	1655976	3.10E+02	3.43	6086304	4662998	7.90E+02	3.58	4140428	7268446	1.80E+02	3.43	1997122	2226904	22e+01    3.544988444358099855e+01    3.477480655827342559e+01    1.627329260247576670e+01    3.855213052388283046e+01    3.919122578547752056e+01    4.824564216702170683e+01    5.174810058167513915e+01    4.581793789052323973e+01    5.950302125030889755e+01    6.860986565840629225e+01    4.047093639311619739e+01    4.286494126911779290e+01    4.292576993414582631e+01    4.213148594128495716e+01    4.691930660799347663e+01    4.142055424253960894e+01    4.144068101789490299e+01    4.217964992624091281e+01    4.174248414540543450e+01    4.287732428867571599e+01    4.407702404618144953e+01    3.899160770997399794e+01    5.552342673024557484e+01    5.912436147105197648e+01    7.515883569540356746e+01    2.307692818619036927e+02    2.080075429799773588e+02    2.509284688440476998e+02    2.722514775636343529e+02    2.333430913245017564e+02    2.048939888745712494e+02    1.743454615707900075e+02    1.374440929239272862e+02    1.618506292516626957e+02    1.304047265000351388e+02
3.06	1374294	2489963	6.40E+02	3.44	5103941	4344464	2.60E+02	3.5	3058388	4310637	1.90E+02	3.48	8436570	4520632	79e+01    3.527985795363473187e+01    3.452596824959429256e+01    9.478323352943062829e+00    4.303850773761055848e+01    3.955901488437436342e+01    5.565122190465868357e+01    5.052241088268250735e+01    4.212126347313803620e+01    5.252830040937823242e+01    5.332536088331853108e+01    4.122955838050455668e+01    4.230239371738288412e+01    4.302397358040614250e+01    4.338407655854491907e+01    4.558549455105269033e+01    4.075607696117452150e+01    4.077165200189367056e+01    4.318261535101819248e+01    4.059796011202299582e+01    4.578752863222803882e+01    4.413129108311627391e+01    4.009702155957378977e+01    5.392577390129881110e+01    5.866714147814790437e+01    6.782211603732218919e+01    1.790405276004309769e+02    2.030713945559965055e+02    1.946063614282924163e+02    2.674111997694828347e+02    2.426687748873505655e+02    2.084936473063459061e+02    1.716263955994328114e+02    1.548308684059064433e+02    1.629240044287817000e+02    9.882201287974659465e+01
3.16	5146797	9731251	3.00E+01	3.45	1302811	1587182	4.20E+02	3.45	1061528	552428	8.90E+02	3.48	767260	1014111	54e+01    3.530183805181443546e+01    3.394929587046703290e+01    1.766685826977738927e+01    4.757879356527693204e+01    3.814535518268075975e+01    6.005878029923992756e+01    4.604802597239870465e+01    4.036443918473855774e+01    4.923924333368185557e+01    5.923671320331862944e+01    4.571805069390975262e+01    4.107273985124703586e+01    4.099212571869358612e+01    4.710563474691072372e+01    4.379965928183649737e+01    4.155194255045240936e+01    4.063002022072254960e+01    4.379705125458504256e+01    3.983085921448115840e+01    4.571212725957058609e+01    4.398037927464427099e+01    4.112487281962184227e+01    4.319716403604427057e+01    5.754547589174150346e+01    5.885744905861820797e+01    1.279497236650154690e+02    2.173891507511132204e+02    1.626078182706723680e+02    2.578778291928634872e+02    2.462347956718764976e+02    2.107996853276625302e+02    1.773361490866489021e+02    1.487837713598213725e+02    1.715022551662619890e+02    8.446804573070821220e+01
3.31	7156216	6967923	7.00E+02	3.45	622882	2987999	6.50E+02	3.47	1804856	7107636	8.70E+02	3.46	9495397	1032909	12e+01    3.536984313747729658e+01    3.274312749820926172e+01    3.283178032232804355e+01    4.674207671754138715e+01    3.745242489229222116e+01    5.602832570615438357e+01    4.111624678275722999e+01    4.045426379057762745e+01    4.912370402153809579e+01    6.258984701094701109e+01    4.841965902489381790e+01    4.406091863231158356e+01    4.024996814236520493e+01    4.512826029708383402e+01    4.313399584128212183e+01    4.406233286979332320e+01    4.290085909478789006e+01    4.359747264641409004e+01    4.108250768838999534e+01    4.109253398430166015e+01    4.370244519018850582e+01    4.183338027232217371e+01    4.118979483287538557e+01    5.480989643168414460e+01    5.962386375691617246e+01    1.062917273953594872e+02    2.704251093380794373e+02    1.824782227534149968e+02    2.107390488230703909e+02    2.455030972211212088e+02    2.265942247916007375e+02    1.840785416407614719e+02    1.681287224123807107e+02    1.797436041600140868e+02    7.786607805278890737e+01
3.42	2533377	3751472	6.80E+02	3.41	3591235	8192548	7.70E+02	3.45	8425669	5977401	8.20E+02	3.17	6649343	6954203	13e+01    3.537894946923005079e+01    3.251144080128904079e+01    3.888038689688727345e+01    4.479868044990416820e+01    3.737069495421180676e+01    4.673339264295814388e+01    3.904340258427124866e+01    4.058972302619032035e+01    5.173475965071973803e+01    5.345639641667546726e+01    4.563384833676300900e+01    4.811302707620270525e+01    4.291577935236511365e+01    4.110081295593173678e+01    4.218651213230165098e+01    4.127382873053781509e+01    4.310403995726910864e+01    4.276621754774255635e+01    4.072778200558018824e+01    4.282848308117959135e+01    4.557531057615665304e+01    4.143089114295265318e+01    4.109145956319669324e+01    4.784723964102990834e+01    5.886480425430161745e+01    1.327745140471197942e+02    5.461042508338391599e+02    2.109026054876275396e+02    1.558961203861450144e+02    2.414714967924684288e+02    2.439935331035723607e+02    1.891158774064288082e+02    1.803220624471359201e+02    1.845703670422973914e+02    6.919708721128044715e+01
3.3	6936603	9960797	8.20E+02	3.36	6409902	6499542	3.30E+02	3.45	9737652	2903125	8.20E+02	2.81	5498762	5180307	73e+01    3.510801634682331951e+01    3.390147603940118870e+01    3.891183919241326805e+01    4.277095135649939550e+01    3.745944625929978145e+01    3.478744514024064216e+01    3.857733772331641120e+01    3.958555986346610922e+01    5.385546556861574885e+01    4.313832634373874697e+01    4.150657123669813586e+01    4.885484274371541602e+01    4.539174610382390540e+01    4.077158624369368312e+01    4.260810070973325736e+01    4.188023097124686700e+01    4.386988118739930087e+01    4.203550733379866244e+01    4.064267748285540449e+01    4.323472939999523135e+01    4.968130907020804443e+01    4.149704857037926331e+01    4.103148987045958052e+01    4.278041073753487922e+01    5.570992689751775373e+01    1.272145337218816366e+02    9.728118875063189535e+02    2.128717081717721840e+02    1.363093416993904157e+02    2.269486522723062762e+02    2.614447013759375977e+02    1.589940183648712662e+02    1.823066351724502852e+02    1.866373548214858147e+02    6.588545741965512548e+01
2.39	9125194	9810781	2.40E+02	3.46	4904723	5333071	6.30E+02	3.49	5173905	2165621	5.00E+01	2.92	6879483	7241241	42e+01    3.592902167227231303e+01    3.501382128577420616e+01    3.995391994855790330e+01    4.123503033852207267e+01    3.929046706999009331e+01    1.329954212337131914e+01    3.755567918197954924e+01    3.856129014737813065e+01    4.572307359185984410e+01    4.082260609492732328e+01    4.051480353895685482e+01    4.585514283692648263e+01    4.801715255676152339e+01    4.082078813087472469e+01    4.459265780766509124e+01    4.352846927816715095e+01    4.453752101582028899e+01    4.229026444238647997e+01    4.126810770576828702e+01    4.129749337466888903e+01    5.030952468487954832e+01    4.108809985532606390e+01    3.945162806781219444e+01    4.115514560319628856e+01    5.045525464742878086e+01    1.072003989336880210e+02    1.748124089859563583e+03    3.057321070303817123e+02    1.396485264839020601e+02    1.987079621144837915e+02    2.811776735198857295e+02    -8.240225314352766617e+00    1.840131277813920292e+02    1.754317192223825828e+02    6.137999489593179447e+01
2.37	6273217	7264485	5.00E+02	3.74	7314778	6515603	7.40E+02	3.7	3398198	223686	4.00E+01	3.56	1831900	6229953	06e+01    3.671505937454048762e+01    3.585397777620384119e+01    4.330231471798181531e+01    4.020462670440460329e+01    3.786776807434057446e+01    3.379491156270840690e+01    3.689485891178854615e+01    3.761615237678034873e+01    4.102695284829137989e+01    4.071544082050927216e+01    4.040075587103002874e+01    4.154699323956160839e+01    4.384834657271571956e+01    4.101891288340153352e+01    4.740294937464598490e+01    4.241643035201413880e+01    4.538173675527674789e+01    4.259540184023035891e+01    4.222690328406537930e+01    4.068272291655023309e+01    4.658468914503269787e+01    4.088000935939539460e+01    3.879757359556125351e+01    4.217956436894493777e+01    4.563651321307852982e+01    9.192672651870157097e+01    1.952765260657006593e+03    6.850073628699433357e+02    1.330839093886388298e+02    1.576862077299147984e+02    2.845071232917636621e+02    1.760600231741279913e+02    1.851078892383603431e+02    1.546512347102301135e+02    5.788083038329041585e+01
nan	3.88	2378285	3873801	4.60E+02	3.69	6594830	7859747	5.00E+02	3.44	3102079	6442886	9.30E+02	3.47	8894655	974855965e+01    3.668268868516021541e+01    4.651412478994248545e+01    3.925067139126852567e+01    3.743996106367179522e+01    3.764925907918343739e+01    3.689440712310646830e+01    3.691022318308409922e+01    3.923348545547457178e+01    3.991063762638715673e+01    4.107769427077634816e+01    4.070407647688708153e+01    6.418996215704401820e+00    4.112005606204503039e+01    4.912879315383370482e+01    4.286196947731715312e+01    4.646292832309551102e+01    4.269013821008536524e+01    4.273028368700882140e+01    4.115190448954196967e+01    4.195672647573450575e+01    4.136568384966418677e+01    3.878581901447045510e+01    4.447060512482381256e+01    5.192265098866865003e+01    7.838681064599860804e+01    1.303787037797578023e+03    1.675068711697051185e+03    1.491898279453105829e+02    1.133361830311616529e+02    2.361004591175836822e+02    2.083967855944330267e+02    1.803289512519510538e+02    1.308352763906369773e+02    5.739098982578554597e+01
2.95	1144221	3320943	7.50E+02	3.7	2550808	4984650	7.40E+02	3.61	6995515	604444	3.30E+02	3.47	4350763	6541437	48e+01    3.132722018481095105e+01    3.840296039699801867e+01    4.845367479075017769e+01    3.993272741541606763e+01    3.708812331784833560e+01    3.814304445268147958e+01    3.802083333731187054e+01    3.649605604979583973e+01    3.931600938661540567e+01    3.901087168307420683e+01    3.976259169752150768e+01    4.017346872241106581e+01    2.666078765246009397e+01    4.179041888246197090e+01    4.948194042265522796e+01    4.581755992077903272e+01    4.738740774841994607e+01    4.307097934918048310e+01    4.397864196501571854e+01    4.136696229943098047e+01    4.064004477168485607e+01    4.162598535240764619e+01    3.869495671358588851e+01    4.626498341011419058e+01    5.287572268672911946e+01    7.300362007241918150e+01    5.371898273143933693e+02    2.087490292681055507e+03    2.268479908636151379e+02    1.327844099281609260e+02    1.659102555336594378e+02    2.079639775081228947e+02    1.692394273836523553e+02    1.084731421772360278e+02    5.903697449137688125e+01
2.94	544923	4545297	8.00E+02	3.47	9394484	8834172	4.90E+02	3.53	3300514	4924584	3.30E+02	3.48	9354038	4644346	37e+01    3.631129165642691703e+01    4.224501829659753582e+01    5.416314898253086341e+01    4.078971370646565475e+01    3.714941317500150575e+01    3.945415971792731114e+01    3.977210800218539788e+01    3.638168348015066300e+01    3.993705295129825572e+01    3.900329994423553615e+01    3.938261319147621009e+01    4.165897737265737533e+01    4.106033688959539063e+01    4.244670547548538764e+01    5.080621148834264034e+01    4.955367102374653854e+01    5.216544978435880608e+01    4.240782900630309626e+01    4.356974938057636848e+01    4.155407412439687675e+01    4.027536087602977233e+01    3.803037848413430311e+01    3.814997224410775800e+01    4.908140079021507773e+01    4.861112133302032845e+01    6.882128557796153245e+01    7.823197358724266337e+01    1.894759151008127219e+03    4.268836773777858298e+02    1.519951509784567349e+02    1.200414871179116147e+02    2.264958715024627622e+02    1.459823204581771563e+02    8.626805020908058452e+01    5.651462542299066172e+01
2.92	9064973	1729047	2.90E+02	3.47	202648	487184	3.00E+02	3.46	5602355	506162	6.80E+02	3.49	6658060	3733383	73e+01    3.753252348247441006e+01    4.490217763753734914e+01    5.901482655773449437e+01    4.377708260345740854e+01    3.805371533447674892e+01    4.102519314524918315e+01    4.416930342815123822e+01    3.652991891183137341e+01    4.017054184639582104e+01    3.811734603455241910e+01    3.953829284098958396e+01    4.108290813089346472e+01    4.360857983802178950e+01    4.363318938235488531e+01    5.186471227883860280e+01    5.638531863381254539e+01    5.044245564886040256e+01    3.954622017304161119e+01    4.585782127980569811e+01    4.139761289952973300e+01    4.014438379991089789e+01    3.943001329080713901e+01    3.811791636962726670e+01    5.082539151363803853e+01    4.425308495782985574e+01    6.229293178243029416e+01    8.004054725812864035e+01    1.323682009202920653e+03    7.604373422865069188e+02    1.637891219031852472e+02    1.197938084940373784e+02    2.208308179912123705e+02    1.182651949881431932e+02    7.337800674370366494e+01    5.629986042138632030e+01
